,r_control,r_test,test-control
3331,6.173264562938034,2.674863825760646,-3.4984007371773878
3332,6.17205496308141,2.674863825760646,-3.4971911373207645
3333,6.17205496308141,2.674863825760646,-3.4971911373207645
3334,6.17205496308141,2.674863825760646,-3.4971911373207645
3335,6.17205496308141,2.674863825760646,-3.4971911373207645
3336,6.17205496308141,2.674863825760646,-3.4971911373207645
3337,6.17205496308141,2.674863825760646,-3.4971911373207645
3338,6.17205496308141,2.674863825760646,-3.4971911373207645
3339,6.17205496308141,2.674863825760646,-3.4971911373207645
3340,6.17205496308141,2.674863825760646,-3.4971911373207645
3341,6.17205496308141,2.6796333105256913,-3.492421652555719
3342,6.17205496308141,2.6796333105256913,-3.492421652555719
3343,6.17205496308141,2.6643581149597058,-3.5076968481217046
3344,6.17205496308141,2.6667248563601924,-3.505330106721218
3345,6.17205496308141,2.6667248563601924,-3.505330106721218
3346,6.17205496308141,2.6667248563601924,-3.505330106721218
3347,6.16413196943516,2.6694551869659997,-3.4946767824691602
3348,6.16413196943516,2.6694551869659997,-3.4946767824691602
3349,6.167056285199511,2.6694551869659997,-3.497601098233511
3350,6.167056285199511,2.6742702692455467,-3.492786015953964
3351,6.167056285199511,2.6742702692455467,-3.492786015953964
3352,6.167768555011717,2.6742702692455467,-3.4934982857661705
3353,6.170303408347583,2.672809085096417,-3.497494323251166
3354,6.176592391219969,2.672809085096417,-3.5037833061235517
3355,6.176592391219969,2.672809085096417,-3.5037833061235517
3356,6.171805320361933,2.672809085096417,-3.4989962352655164
3357,6.171805320361933,2.672809085096417,-3.4989962352655164
3358,6.171805320361933,2.672809085096417,-3.4989962352655164
3359,6.171805320361933,2.670329403207865,-3.5014759171540684
3360,6.171805320361933,2.670329403207865,-3.5014759171540684
3361,6.171805320361933,2.670329403207865,-3.5014759171540684
3362,6.171805320361933,2.670329403207865,-3.5014759171540684
3363,6.171805320361933,2.670329403207865,-3.5014759171540684
3364,6.171805320361933,2.670329403207865,-3.5014759171540684
3365,6.171805320361933,2.670329403207865,-3.5014759171540684
3366,6.171805320361933,2.670329403207865,-3.5014759171540684
3367,6.171805320361933,2.670329403207865,-3.5014759171540684
3368,6.170396701674496,2.670329403207865,-3.5000672984666306
3369,6.170396701674496,2.674358367362196,-3.4960383343122996
3370,6.170396701674496,2.674358367362196,-3.4960383343122996
3371,6.170396701674496,2.674358367362196,-3.4960383343122996
3372,6.170396701674496,2.674358367362196,-3.4960383343122996
3373,6.170812696530271,2.674358367362196,-3.4964543291680754
3374,6.170156216028676,2.674358367362196,-3.4957978486664802
3375,6.170156216028676,2.674358367362196,-3.4957978486664802
3376,6.170156216028676,2.674358367362196,-3.4957978486664802
3377,6.170156216028676,2.674358367362196,-3.4957978486664802
3378,6.168267153105107,2.674358367362196,-3.4939087857429114
3379,6.168267153105107,2.674358367362196,-3.4939087857429114
3380,6.168267153105107,2.674358367362196,-3.4939087857429114
3381,6.168267153105107,2.676281189765614,-3.4919859633394936
3382,6.168267153105107,2.676281189765614,-3.4919859633394936
3383,6.16536794866135,2.676281189765614,-3.4890867588957364
3384,6.16536794866135,2.676281189765614,-3.4890867588957364
3385,6.16536794866135,2.676281189765614,-3.4890867588957364
3386,6.16536794866135,2.676281189765614,-3.4890867588957364
3387,6.16536794866135,2.676281189765614,-3.4890867588957364
3388,6.16536794866135,2.676281189765614,-3.4890867588957364
3389,6.171650199645496,2.676281189765614,-3.4953690098798824
3390,6.171650199645496,2.676281189765614,-3.4953690098798824
3391,6.171650199645496,2.676281189765614,-3.4953690098798824
3392,6.171650199645496,2.676388447221879,-3.4952617524236174
3393,6.171650199645496,2.676388447221879,-3.4952617524236174
3394,6.171650199645496,2.676388447221879,-3.4952617524236174
3395,6.1722413684898525,2.675837041078004,-3.4964043274118484
3396,6.1722413684898525,2.675837041078004,-3.4964043274118484
3397,6.1722413684898525,2.675837041078004,-3.4964043274118484
3398,6.1722413684898525,2.675837041078004,-3.4964043274118484
3399,6.1722413684898525,2.6767053579320104,-3.495536010557842
3400,6.1722413684898525,2.6767053579320104,-3.495536010557842
3401,6.1722413684898525,2.6767053579320104,-3.495536010557842
3402,6.172442545323974,2.6767053579320104,-3.4957371873919634
3403,6.172442545323974,2.6699964565766225,-3.502446088747351
3404,6.172442545323974,2.6699964565766225,-3.502446088747351
3405,6.17705757740722,2.6701789555412967,-3.5068786218659236
3406,6.173989803971895,2.6701789555412967,-3.5038108484305983
3407,6.169296692348956,2.6701789555412967,-3.4991177368076594
3408,6.169296692348956,2.6701789555412967,-3.4991177368076594
3409,6.165888754138238,2.6701789555412967,-3.495709798596941
3410,6.165888754138238,2.6701789555412967,-3.495709798596941
3411,6.165888754138238,2.6701789555412967,-3.495709798596941
3412,6.165888754138238,2.669843371313024,-3.496045382825214
3413,6.165888754138238,2.669843371313024,-3.496045382825214
3414,6.165888754138238,2.669843371313024,-3.496045382825214
3415,6.165888754138238,2.669843371313024,-3.496045382825214
3416,6.165888754138238,2.66811006560712,-3.4977786885311177
3417,6.165888754138238,2.6702909146275595,-3.4955978395106784
3418,6.165888754138238,2.6702909146275595,-3.4955978395106784
3419,6.1644160413443405,2.678633371943242,-3.4857826694010985
3420,6.1644160413443405,2.678633371943242,-3.4857826694010985
3421,6.1644160413443405,2.6741172870810144,-3.490298754263326
3422,6.176405527499424,2.6741172870810144,-3.5022882404184092
3423,6.178818330233139,2.6729739049042722,-3.505844425328867
3424,6.178818330233139,2.6729739049042722,-3.505844425328867
3425,6.178818330233139,2.6727560047854473,-3.506062325447692
3426,6.178818330233139,2.6727560047854473,-3.506062325447692
3427,6.178818330233139,2.6727560047854473,-3.506062325447692
3428,6.178818330233139,2.671379056789986,-3.507439273443153
3429,6.178818330233139,2.671379056789986,-3.507439273443153
3430,6.178818330233139,2.671379056789986,-3.507439273443153
3431,6.178818330233139,2.671379056789986,-3.507439273443153
3432,6.178818330233139,2.671379056789986,-3.507439273443153
3433,6.178818330233139,2.671379056789986,-3.507439273443153
3434,6.167321588778943,2.671379056789986,-3.495942531988957
3435,6.167321588778943,2.671379056789986,-3.495942531988957
3436,6.168428091365775,2.671379056789986,-3.497049034575789
3437,6.168428091365775,2.671379056789986,-3.497049034575789
3438,6.168428091365775,2.671379056789986,-3.497049034575789
3439,6.168428091365775,2.673798592961368,-3.494629498404407
3440,6.168428091365775,2.673798592961368,-3.494629498404407
3441,6.168428091365775,2.673798592961368,-3.494629498404407
3442,6.168428091365775,2.669666288267425,-3.49876180309835
3443,6.168428091365775,2.669666288267425,-3.49876180309835
3444,6.168428091365775,2.669666288267425,-3.49876180309835
3445,6.168428091365775,2.669666288267425,-3.49876180309835
3446,6.172163359075026,2.669666288267425,-3.502497070807601
3447,6.172163359075026,2.6734392513951155,-3.4987241076799105
3448,6.16722272444296,2.6734392513951155,-3.493783473047844
3449,6.16722272444296,2.6734392513951155,-3.493783473047844
3450,6.16722272444296,2.6734392513951155,-3.493783473047844
3451,6.16722272444296,2.6734392513951155,-3.493783473047844
3452,6.16722272444296,2.6734392513951155,-3.493783473047844
3453,6.16722272444296,2.6734392513951155,-3.493783473047844
3454,6.16722272444296,2.6734392513951155,-3.493783473047844
3455,6.170067608298751,2.6734392513951155,-3.496628356903636
3456,6.170067608298751,2.6734392513951155,-3.496628356903636
3457,6.170067608298751,2.6716779230013232,-3.498389685297428
3458,6.168182606411,2.6716779230013232,-3.496504683409677
3459,6.166318096952066,2.6716779230013232,-3.494640173950743
3460,6.166318096952066,2.6723196928731094,-3.493998404078957
3461,6.166318096952066,2.6740547606179197,-3.4922633363341467
3462,6.166318096952066,2.6740547606179197,-3.4922633363341467
3463,6.166318096952066,2.6740547606179197,-3.4922633363341467
3464,6.166318096952066,2.6740547606179197,-3.4922633363341467
3465,6.166318096952066,2.6740547606179197,-3.4922633363341467
3466,6.166318096952066,2.67204568481331,-3.4942724121387565
3467,6.174182451498675,2.671547271722513,-3.502635179776162
3468,6.174182451498675,2.671547271722513,-3.502635179776162
3469,6.174182451498675,2.671547271722513,-3.502635179776162
3470,6.174182451498675,2.671547271722513,-3.502635179776162
3471,6.167759978457143,2.671547271722513,-3.4962127067346302
3472,6.167759978457143,2.671547271722513,-3.4962127067346302
3473,6.167759978457143,2.671547271722513,-3.4962127067346302
3474,6.167759978457143,2.671547271722513,-3.4962127067346302
3475,6.167759978457143,2.671547271722513,-3.4962127067346302
3476,6.171880616093651,2.671547271722513,-3.5003333443711377
3477,6.171880616093651,2.671547271722513,-3.5003333443711377
3478,6.171880616093651,2.671547271722513,-3.5003333443711377
3479,6.171880616093651,2.671547271722513,-3.5003333443711377
3480,6.171880616093651,2.671547271722513,-3.5003333443711377
3481,6.171880616093651,2.671547271722513,-3.5003333443711377
3482,6.171880616093651,2.671547271722513,-3.5003333443711377
3483,6.171880616093651,2.671547271722513,-3.5003333443711377
3484,6.171880616093651,2.671547271722513,-3.5003333443711377
3485,6.171880616093651,2.6753620282906763,-3.4965185878029743
3486,6.171880616093651,2.6753620282906763,-3.4965185878029743
3487,6.171880616093651,2.676545310267885,-3.4953353058257655
3488,6.171880616093651,2.676545310267885,-3.4953353058257655
3489,6.171880616093651,2.6737575236608193,-3.4981230924328313
3490,6.1685733412243415,2.675659302171998,-3.4929140390523434
3491,6.1685733412243415,2.676598151238929,-3.4919751899854123
3492,6.1685733412243415,2.676598151238929,-3.4919751899854123
3493,6.1685733412243415,2.676598151238929,-3.4919751899854123
3494,6.173557835683292,2.676598151238929,-3.496959684444363
3495,6.168859616475267,2.676598151238929,-3.4922614652363375
3496,6.1639249202768225,2.676598151238929,-3.4873267690378933
3497,6.1639249202768225,2.676598151238929,-3.4873267690378933
3498,6.1639249202768225,2.676598151238929,-3.4873267690378933
3499,6.160421040811971,2.676598151238929,-3.483822889573042
3500,6.160421040811971,2.676598151238929,-3.483822889573042
3501,6.162730436171793,2.676598151238929,-3.4861322849328635
3502,6.1637179932969435,2.671897474621671,-3.4918205186752727
3503,6.1637179932969435,2.671897474621671,-3.4918205186752727
3504,6.1691234289878505,2.671897474621671,-3.4972259543661797
3505,6.1691234289878505,2.671897474621671,-3.4972259543661797
3506,6.1691234289878505,2.671897474621671,-3.4972259543661797
3507,6.1691234289878505,2.671897474621671,-3.4972259543661797
3508,6.1691234289878505,2.671897474621671,-3.4972259543661797
3509,6.1691234289878505,2.671897474621671,-3.4972259543661797
3510,6.1691234289878505,2.671897474621671,-3.4972259543661797
3511,6.1691234289878505,2.671897474621671,-3.4972259543661797
3512,6.1691234289878505,2.671897474621671,-3.4972259543661797
3513,6.1691234289878505,2.671897474621671,-3.4972259543661797
3514,6.1691234289878505,2.671897474621671,-3.4972259543661797
3515,6.1691234289878505,2.671897474621671,-3.4972259543661797
3516,6.1691234289878505,2.671897474621671,-3.4972259543661797
3517,6.1691234289878505,2.6727327221942043,-3.496390706793646
3518,6.1691234289878505,2.6727327221942043,-3.496390706793646
3519,6.1691234289878505,2.6727327221942043,-3.496390706793646
3520,6.1691234289878505,2.6727327221942043,-3.496390706793646
3521,6.1691234289878505,2.670122070757175,-3.4990013582306756
3522,6.1691234289878505,2.670122070757175,-3.4990013582306756
3523,6.1691234289878505,2.670122070757175,-3.4990013582306756
3524,6.169124065287267,2.670122070757175,-3.4990019945300923
3525,6.169124065287267,2.670122070757175,-3.4990019945300923
3526,6.169124065287267,2.673679770979783,-3.495444294307484
3527,6.169124065287267,2.673679770979783,-3.495444294307484
3528,6.169124065287267,2.673679770979783,-3.495444294307484
3529,6.169124065287267,2.673679770979783,-3.495444294307484
3530,6.168795845226164,2.674542057482609,-3.494253787743555
3531,6.168795845226164,2.674542057482609,-3.494253787743555
3532,6.166532752361389,2.674542057482609,-3.49199069487878
3533,6.166532752361389,2.674542057482609,-3.49199069487878
3534,6.166532752361389,2.673343198313765,-3.4931895540476243
3535,6.166532752361389,2.673343198313765,-3.4931895540476243
3536,6.166532752361389,2.673343198313765,-3.4931895540476243
3537,6.166532752361389,2.673343198313765,-3.4931895540476243
3538,6.166532752361389,2.673343198313765,-3.4931895540476243
3539,6.17948920413024,2.673343198313765,-3.506146005816475
3540,6.17948920413024,2.673343198313765,-3.506146005816475
3541,6.17948920413024,2.673343198313765,-3.506146005816475
3542,6.178778457361917,2.6780047015807456,-3.500773755781171
3543,6.178778457361917,2.6780047015807456,-3.500773755781171
3544,6.178778457361917,2.6780085745195925,-3.500769882842324
3545,6.178778457361917,2.6780085745195925,-3.500769882842324
3546,6.178778457361917,2.6780085745195925,-3.500769882842324
3547,6.178778457361917,2.6780085745195925,-3.500769882842324
3548,6.179205838894882,2.6780085745195925,-3.5011972643752896
3549,6.179205838894882,2.6780085745195925,-3.5011972643752896
3550,6.179205838894882,2.6780085745195925,-3.5011972643752896
3551,6.179205838894882,2.6780085745195925,-3.5011972643752896
3552,6.179205838894882,2.6780085745195925,-3.5011972643752896
3553,6.179205838894882,2.6780085745195925,-3.5011972643752896
3554,6.179205838894882,2.6780085745195925,-3.5011972643752896
3555,6.179205838894882,2.6780085745195925,-3.5011972643752896
3556,6.179205838894882,2.6780085745195925,-3.5011972643752896
3557,6.179205838894882,2.6780085745195925,-3.5011972643752896
3558,6.165399462584776,2.6780085745195925,-3.487390888065183
3559,6.1659853655035715,2.6780085745195925,-3.487976790983979
3560,6.1659853655035715,2.6780085745195925,-3.487976790983979
3561,6.164697553271457,2.6675082937564953,-3.497189259514962
3562,6.164697553271457,2.6675082937564953,-3.497189259514962
3563,6.164697553271457,2.673527522046651,-3.4911700312248066
3564,6.164697553271457,2.673527522046651,-3.4911700312248066
3565,6.164697553271457,2.673527522046651,-3.4911700312248066
3566,6.175216142331145,2.673527522046651,-3.501688620284494
3567,6.175216142331145,2.673527522046651,-3.501688620284494
3568,6.166714873694477,2.673527522046651,-3.493187351647826
3569,6.166714873694477,2.673527522046651,-3.493187351647826
3570,6.166714873694477,2.673527522046651,-3.493187351647826
3571,6.166714873694477,2.673527522046651,-3.493187351647826
3572,6.166714873694477,2.673527522046651,-3.493187351647826
3573,6.166714873694477,2.673527522046651,-3.493187351647826
3574,6.166714873694477,2.673527522046651,-3.493187351647826
3575,6.166714873694477,2.673527522046651,-3.493187351647826
3576,6.166714873694477,2.673527522046651,-3.493187351647826
3577,6.166714873694477,2.673527522046651,-3.493187351647826
3578,6.166714873694477,2.673527522046651,-3.493187351647826
3579,6.166714873694477,2.673527522046651,-3.493187351647826
3580,6.166714873694477,2.673527522046651,-3.493187351647826
3581,6.166714873694477,2.673527522046651,-3.493187351647826
3582,6.166714873694477,2.673527522046651,-3.493187351647826
3583,6.166714873694477,2.673527522046651,-3.493187351647826
3584,6.166714873694477,2.673527522046651,-3.493187351647826
3585,6.166714873694477,2.673527522046651,-3.493187351647826
3586,6.1674445343791735,2.673527522046651,-3.4939170123325227
3587,6.1674445343791735,2.673527522046651,-3.4939170123325227
3588,6.178457092748118,2.673527522046651,-3.5049295707014676
3589,6.178457092748118,2.673527522046651,-3.5049295707014676
3590,6.178457092748118,2.6769398079892146,-3.501517284758904
3591,6.178457092748118,2.6769398079892146,-3.501517284758904
3592,6.178457092748118,2.6769398079892146,-3.501517284758904
3593,6.178457092748118,2.676801819053759,-3.5016552736943596
3594,6.179250599544896,2.6696474610117287,-3.5096031385331674
3595,6.179250599544896,2.6696474610117287,-3.5096031385331674
3596,6.18069304476988,2.667602542537343,-3.513090502232537
3597,6.18069304476988,2.667602542537343,-3.513090502232537
3598,6.18069304476988,2.6688106380641377,-3.5118824067057424
3599,6.18069304476988,2.6688106380641377,-3.5118824067057424
3600,6.18069304476988,2.6688106380641377,-3.5118824067057424
3601,6.18069304476988,2.6688106380641377,-3.5118824067057424
3602,6.18069304476988,2.6688106380641377,-3.5118824067057424
3603,6.18069304476988,2.6688106380641377,-3.5118824067057424
3604,6.176793157172746,2.6688106380641377,-3.5079825191086083
3605,6.16532019067043,2.6688106380641377,-3.4965095526062924
3606,6.179881249093855,2.6688106380641377,-3.511070611029717
3607,6.179881249093855,2.6688106380641377,-3.511070611029717
3608,6.179881249093855,2.6688106380641377,-3.511070611029717
3609,6.179881249093855,2.6688106380641377,-3.511070611029717
3610,6.164754673745658,2.6688106380641377,-3.49594403568152
3611,6.164754673745658,2.6688106380641377,-3.49594403568152
3612,6.164754673745658,2.6688106380641377,-3.49594403568152
3613,6.1729673111299475,2.6688106380641377,-3.50415667306581
3614,6.1729673111299475,2.675502035168167,-3.4974652759617806
3615,6.1729673111299475,2.675502035168167,-3.4974652759617806
3616,6.1729673111299475,2.669025203827114,-3.5039421073028336
3617,6.1729673111299475,2.669025203827114,-3.5039421073028336
3618,6.1729673111299475,2.669025203827114,-3.5039421073028336
3619,6.1729673111299475,2.669025203827114,-3.5039421073028336
3620,6.1729673111299475,2.669025203827114,-3.5039421073028336
3621,6.170877222611168,2.669025203827114,-3.501852018784054
3622,6.170877222611168,2.666932145150213,-3.503945077460955
3623,6.170877222611168,2.666932145150213,-3.503945077460955
3624,6.170877222611168,2.666932145150213,-3.503945077460955
3625,6.170877222611168,2.666932145150213,-3.503945077460955
3626,6.170877222611168,2.666932145150213,-3.503945077460955
3627,6.170877222611168,2.6684358953619443,-3.5024413272492234
3628,6.170877222611168,2.6684358953619443,-3.5024413272492234
3629,6.170877222611168,2.6684358953619443,-3.5024413272492234
3630,6.170877222611168,2.6684358953619443,-3.5024413272492234
3631,6.170877222611168,2.66781186806203,-3.5030653545491375
3632,6.170877222611168,2.66781186806203,-3.5030653545491375
3633,6.170877222611168,2.66781186806203,-3.5030653545491375
3634,6.170877222611168,2.66781186806203,-3.5030653545491375
3635,6.179172237584314,2.6768175636009013,-3.502354673983413
3636,6.179172237584314,2.6768175636009013,-3.502354673983413
3637,6.171594643660418,2.6768175636009013,-3.494777080059517
3638,6.171594643660418,2.675045163811409,-3.496549479849009
3639,6.171594643660418,2.675045163811409,-3.496549479849009
3640,6.171594643660418,2.675045163811409,-3.496549479849009
3641,6.171594643660418,2.675045163811409,-3.496549479849009
3642,6.171594643660418,2.675045163811409,-3.496549479849009
3643,6.1663336416191505,2.675045163811409,-3.4912884778077413
3644,6.1663336416191505,2.675045163811409,-3.4912884778077413
3645,6.1663336416191505,2.675045163811409,-3.4912884778077413
3646,6.177434719899796,2.675045163811409,-3.5023895560883864
3647,6.177434719899796,2.675045163811409,-3.5023895560883864
3648,6.172028798138818,2.675045163811409,-3.496983634327409
3649,6.172028798138818,2.675045163811409,-3.496983634327409
3650,6.172028798138818,2.675045163811409,-3.496983634327409
3651,6.172028798138818,2.675045163811409,-3.496983634327409
3652,6.1713264738147595,2.675045163811409,-3.4962813100033503
3653,6.1713264738147595,2.675045163811409,-3.4962813100033503
3654,6.1713264738147595,2.675045163811409,-3.4962813100033503
3655,6.1713264738147595,2.675045163811409,-3.4962813100033503
3656,6.176905510666508,2.675045163811409,-3.5018603468550986
3657,6.176905510666508,2.675045163811409,-3.5018603468550986
3658,6.176905510666508,2.675045163811409,-3.5018603468550986
3659,6.164769396683407,2.675045163811409,-3.4897242328719975
3660,6.164769396683407,2.675045163811409,-3.4897242328719975
3661,6.164769396683407,2.675045163811409,-3.4897242328719975
3662,6.167543797265355,2.675045163811409,-3.492498633453946
3663,6.167543797265355,2.675045163811409,-3.492498633453946
3664,6.167543797265355,2.675045163811409,-3.492498633453946
3665,6.167543797265355,2.675045163811409,-3.492498633453946
3666,6.176348777202746,2.675045163811409,-3.5013036133913364
3667,6.176348777202746,2.675045163811409,-3.5013036133913364
3668,6.17590109493911,2.675045163811409,-3.500855931127701
3669,6.17590109493911,2.675045163811409,-3.500855931127701
3670,6.173490622926137,2.675045163811409,-3.4984454591147274
3671,6.174027442546442,2.677866727214237,-3.4961607153322047
3672,6.174027442546442,2.677866727214237,-3.4961607153322047
3673,6.170292574990701,2.677866727214237,-3.492425847776464
3674,6.170292574990701,2.6697492091417168,-3.5005433658489844
3675,6.170292574990701,2.6697492091417168,-3.5005433658489844
3676,6.173118817722221,2.6757224230645416,-3.4973963946576796
3677,6.169615603261236,2.6703855538864643,-3.4992300493747717
3678,6.169615603261236,2.6703855538864643,-3.4992300493747717
3679,6.175818782004649,2.6703855538864643,-3.505433228118185
3680,6.164385717078138,2.6703855538864643,-3.494000163191674
3681,6.173762837646937,2.6722948573398955,-3.501467980307041
3682,6.169239395881628,2.6722948573398955,-3.4969445385417326
3683,6.166518849154416,2.6722948573398955,-3.4942239918145206
3684,6.178423752394035,2.6722948573398955,-3.506128895054139
3685,6.178423752394035,2.6722948573398955,-3.506128895054139
3686,6.178423752394035,2.6755722893115017,-3.502851463082533
3687,6.178423752394035,2.6755722893115017,-3.502851463082533
3688,6.178423752394035,2.6755722893115017,-3.502851463082533
3689,6.179364529706989,2.6755722893115017,-3.5037922403954873
3690,6.179364529706989,2.6755722893115017,-3.5037922403954873
3691,6.179364529706989,2.6736673642669064,-3.5056971654400826
3692,6.179364529706989,2.6736673642669064,-3.5056971654400826
3693,6.179364529706989,2.675152632400173,-3.504211897306816
3694,6.16865015193512,2.675152632400173,-3.493497519534947
3695,6.16865015193512,2.676064659241862,-3.492585492693258
3696,6.16865015193512,2.676064659241862,-3.492585492693258
3697,6.17109177173316,2.676064659241862,-3.4950271124912975
3698,6.173681447184295,2.676064659241862,-3.497616787942433
3699,6.173681447184295,2.676064659241862,-3.497616787942433
3700,6.173681447184295,2.676064659241862,-3.497616787942433
3701,6.173681447184295,2.676064659241862,-3.497616787942433
3702,6.173681447184295,2.6729778262042037,-3.5007036209800915
3703,6.168106684391341,2.6729778262042037,-3.495128858187137
3704,6.168106684391341,2.6729778262042037,-3.495128858187137
3705,6.168106684391341,2.6729778262042037,-3.495128858187137
3706,6.168106684391341,2.6729778262042037,-3.495128858187137
3707,6.173443199294411,2.6729778262042037,-3.5004653730902073
3708,6.174848583207198,2.672975887151882,-3.501872696055316
3709,6.174848583207198,2.672975887151882,-3.501872696055316
3710,6.174848583207198,2.672975887151882,-3.501872696055316
3711,6.174848583207198,2.672975887151882,-3.501872696055316
3712,6.174848583207198,2.672975887151882,-3.501872696055316
3713,6.174848583207198,2.6682871736476894,-3.5065614095595086
3714,6.174848583207198,2.6682871736476894,-3.5065614095595086
3715,6.174848583207198,2.6682871736476894,-3.5065614095595086
3716,6.175387535179174,2.671569017828908,-3.5038185173502656
3717,6.175387535179174,2.671569017828908,-3.5038185173502656
3718,6.177179826790499,2.671569017828908,-3.505610808961591
3719,6.177179826790499,2.671569017828908,-3.505610808961591
3720,6.177179826790499,2.671569017828908,-3.505610808961591
3721,6.173728425507219,2.671569017828908,-3.5021594076783114
3722,6.173728425507219,2.671569017828908,-3.5021594076783114
3723,6.173728425507219,2.671569017828908,-3.5021594076783114
3724,6.173728425507219,2.671569017828908,-3.5021594076783114
3725,6.173965926203778,2.671569017828908,-3.5023969083748696
3726,6.173965926203778,2.671569017828908,-3.5023969083748696
3727,6.173965926203778,2.671569017828908,-3.5023969083748696
3728,6.173965926203778,2.671569017828908,-3.5023969083748696
3729,6.173965926203778,2.671569017828908,-3.5023969083748696
3730,6.173965926203778,2.671569017828908,-3.5023969083748696
3731,6.173965926203778,2.6739818295876883,-3.4999840966160893
3732,6.173965926203778,2.6739818295876883,-3.4999840966160893
3733,6.175607832303542,2.6739818295876883,-3.5016260027158537
3734,6.169273962552292,2.6739818295876883,-3.4952921329646034
3735,6.169273962552292,2.6739818295876883,-3.4952921329646034
3736,6.169273962552292,2.6739818295876883,-3.4952921329646034
3737,6.169273962552292,2.6739818295876883,-3.4952921329646034
3738,6.169969957163749,2.6739818295876883,-3.495988127576061
3739,6.169969957163749,2.6739818295876883,-3.495988127576061
3740,6.169969957163749,2.6739818295876883,-3.495988127576061
3741,6.169969957163749,2.6739818295876883,-3.495988127576061
3742,6.169969957163749,2.6739818295876883,-3.495988127576061
3743,6.170887864747927,2.6739818295876883,-3.496906035160239
3744,6.170887864747927,2.6739818295876883,-3.496906035160239
3745,6.170887864747927,2.6739818295876883,-3.496906035160239
3746,6.170887864747927,2.6739818295876883,-3.496906035160239
3747,6.170887864747927,2.6739818295876883,-3.496906035160239
3748,6.168407162817603,2.6739818295876883,-3.494425333229915
3749,6.168407162817603,2.6739818295876883,-3.494425333229915
3750,6.171889124278456,2.6739818295876883,-3.497907294690768
3751,6.171889124278456,2.6739818295876883,-3.497907294690768
3752,6.171889124278456,2.6739818295876883,-3.497907294690768
3753,6.169750339720236,2.6745719330752515,-3.495178406644984
3754,6.169750339720236,2.6745719330752515,-3.495178406644984
3755,6.172151377483266,2.6745719330752515,-3.497579444408015
3756,6.172151377483266,2.6745719330752515,-3.497579444408015
3757,6.172151377483266,2.6745719330752515,-3.497579444408015
3758,6.172151377483266,2.6745719330752515,-3.497579444408015
3759,6.172151377483266,2.6745719330752515,-3.497579444408015
3760,6.172151377483266,2.6745719330752515,-3.497579444408015
3761,6.172151377483266,2.673456769194677,-3.4986946082885892
3762,6.172151377483266,2.673456769194677,-3.4986946082885892
3763,6.172151377483266,2.673456769194677,-3.4986946082885892
3764,6.172151377483266,2.673456769194677,-3.4986946082885892
3765,6.172151377483266,2.673456769194677,-3.4986946082885892
3766,6.172151377483266,2.673456769194677,-3.4986946082885892
3767,6.172151377483266,2.673456769194677,-3.4986946082885892
3768,6.172151377483266,2.673456769194677,-3.4986946082885892
3769,6.172151377483266,2.673456769194677,-3.4986946082885892
3770,6.172151377483266,2.673456769194677,-3.4986946082885892
3771,6.172151377483266,2.673456769194677,-3.4986946082885892
3772,6.172151377483266,2.673456769194677,-3.4986946082885892
3773,6.172151377483266,2.673456769194677,-3.4986946082885892
3774,6.172151377483266,2.673456769194677,-3.4986946082885892
3775,6.172151377483266,2.673456769194677,-3.4986946082885892
3776,6.172151377483266,2.6791924890550494,-3.492958888428217
3777,6.172151377483266,2.6791924890550494,-3.492958888428217
3778,6.172151377483266,2.6777491495415053,-3.494402227941761
3779,6.16554592585408,2.675556365317479,-3.489989560536601
3780,6.172910970027501,2.675556365317479,-3.4973546047100217
3781,6.172910970027501,2.675556365317479,-3.4973546047100217
3782,6.172910970027501,2.675556365317479,-3.4973546047100217
3783,6.172910970027501,2.675556365317479,-3.4973546047100217
3784,6.172910970027501,2.675556365317479,-3.4973546047100217
3785,6.172910970027501,2.675556365317479,-3.4973546047100217
3786,6.175093000959114,2.675556365317479,-3.499536635641635
3787,6.175093000959114,2.672880916522943,-3.502212084436171
3788,6.175093000959114,2.672880916522943,-3.502212084436171
3789,6.1736875237908055,2.672880916522943,-3.5008066072678625
3790,6.1736875237908055,2.672880916522943,-3.5008066072678625
3791,6.1736875237908055,2.672880916522943,-3.5008066072678625
3792,6.1736875237908055,2.672880916522943,-3.5008066072678625
3793,6.1736875237908055,2.674461777297535,-3.4992257464932703
3794,6.165662106088667,2.674461777297535,-3.4912003287911317
3795,6.165662106088667,2.674461777297535,-3.4912003287911317
3796,6.165662106088667,2.674461777297535,-3.4912003287911317
3797,6.165662106088667,2.674461777297535,-3.4912003287911317
3798,6.172197796548141,2.6752847824884283,-3.4969130140597127
3799,6.172197796548141,2.6752847824884283,-3.4969130140597127
3800,6.172197796548141,2.6756762719328555,-3.4965215246152854
3801,6.172197796548141,2.6756762719328555,-3.4965215246152854
3802,6.172197796548141,2.6756762719328555,-3.4965215246152854
3803,6.172197796548141,2.6756762719328555,-3.4965215246152854
3804,6.180180413725469,2.6756762719328555,-3.5045041417926135
3805,6.1627118816661755,2.6756762719328555,-3.48703560973332
3806,6.1627118816661755,2.6756762719328555,-3.48703560973332
3807,6.1627118816661755,2.6756762719328555,-3.48703560973332
3808,6.171135985589496,2.6684698636787485,-3.5026661219107473
3809,6.171135985589496,2.6684698636787485,-3.5026661219107473
3810,6.169576751968708,2.6684698636787485,-3.5011068882899594
3811,6.169576751968708,2.6684698636787485,-3.5011068882899594
